,posteam_num,defteam_num,posteam_pd,yardline_100,qtr,game_seconds_remaining,down,ydstogo,posteam_timeouts_remaining,defteam_timeouts_remaining,play_type_remap
137,22,0,10.0,83.0,4.0,549.0,1.0,10.0,3.0,3.0,1
138,22,0,-10.0,83.0,4.0,544.0,2.0,10.0,3.0,3.0,1
140,22,0,-10.0,88.0,4.0,541.0,3.0,15.0,3.0,3.0,1
141,22,0,-10.0,88.0,4.0,537.0,4.0,15.0,3.0,3.0,3
142,0,22,-10.0,40.0,4.0,523.0,1.0,10.0,3.0,3.0,0
143,0,22,10.0,37.0,4.0,479.0,2.0,7.0,3.0,3.0,1
144,0,22,10.0,33.0,4.0,434.0,3.0,3.0,3.0,3.0,1
145,0,22,10.0,28.0,4.0,397.0,1.0,10.0,3.0,3.0,0
146,0,22,10.0,30.0,4.0,356.0,2.0,12.0,3.0,3.0,0
147,0,22,10.0,39.0,4.0,330.0,2.0,21.0,3.0,3.0,0
148,0,22,10.0,35.0,4.0,288.0,3.0,17.0,3.0,3.0,0
150,0,22,10.0,28.0,4.0,280.0,4.0,10.0,3.0,2.0,2
151,22,0,10.0,64.0,4.0,274.0,1.0,10.0,2.0,3.0,1
152,22,0,-10.0,58.0,4.0,256.0,2.0,4.0,2.0,3.0,1
153,22,0,-10.0,37.0,4.0,232.0,1.0,10.0,2.0,3.0,1
154,22,0,-10.0,32.0,4.0,209.0,2.0,5.0,2.0,3.0,1
155,22,0,-10.0,19.0,4.0,204.0,1.0,10.0,2.0,3.0,0
156,22,0,-10.0,3.0,4.0,197.0,1.0,3.0,2.0,3.0,1
157,22,0,-10.0,3.0,4.0,193.0,2.0,3.0,2.0,3.0,0
158,22,0,-10.0,5.0,4.0,173.0,3.0,5.0,2.0,3.0,1
160,22,0,-10.0,10.0,4.0,164.0,4.0,10.0,2.0,3.0,2
162,0,22,-7.0,74.0,4.0,155.0,1.0,10.0,3.0,2.0,0
164,0,22,7.0,71.0,4.0,149.0,2.0,7.0,3.0,1.0,1
166,0,22,7.0,68.0,4.0,143.0,3.0,4.0,3.0,0.0,1
167,0,22,7.0,83.0,4.0,120.0,4.0,19.0,3.0,0.0,3
168,22,0,7.0,58.0,4.0,109.0,1.0,10.0,0.0,3.0,1
169,22,0,-7.0,58.0,4.0,105.0,2.0,10.0,0.0,3.0,0
170,22,0,-7.0,49.0,4.0,85.0,3.0,1.0,0.0,3.0,1
171,22,0,-7.0,43.0,4.0,80.0,1.0,10.0,0.0,3.0,1
172,22,0,-7.0,38.0,4.0,62.0,2.0,5.0,0.0,3.0,1
174,22,0,-7.0,33.0,4.0,48.0,2.0,10.0,0.0,3.0,1
175,22,0,-7.0,33.0,4.0,43.0,3.0,10.0,0.0,3.0,1
176,22,0,-7.0,24.0,4.0,26.0,4.0,1.0,0.0,3.0,1
178,22,0,-7.0,18.0,4.0,13.0,2.0,10.0,0.0,3.0,1
179,22,0,-7.0,18.0,4.0,9.0,3.0,10.0,0.0,3.0,1
180,22,0,-7.0,18.0,4.0,4.0,4.0,10.0,0.0,3.0,1
184,3,2,0.0,50.0,1.0,3594.0,1.0,10.0,3.0,3.0,1
185,3,2,0.0,42.0,1.0,3553.0,2.0,2.0,3.0,3.0,0
186,3,2,0.0,39.0,1.0,3513.0,1.0,10.0,3.0,3.0,0
187,3,2,0.0,36.0,1.0,3470.0,2.0,7.0,3.0,3.0,1
189,3,2,0.0,31.0,1.0,3464.0,3.0,2.0,3.0,3.0,0
190,3,2,0.0,14.0,1.0,3424.0,1.0,10.0,3.0,3.0,1
191,3,2,0.0,15.0,1.0,3383.0,2.0,11.0,3.0,3.0,1
194,2,3,7.0,69.0,1.0,3374.0,1.0,10.0,3.0,3.0,0
195,2,3,-7.0,63.0,1.0,3353.0,2.0,4.0,3.0,3.0,0
196,2,3,-7.0,62.0,1.0,3310.0,3.0,3.0,3.0,3.0,1
197,2,3,-7.0,59.0,1.0,3269.0,1.0,10.0,3.0,3.0,1
198,2,3,-7.0,54.0,1.0,3235.0,2.0,5.0,3.0,3.0,0
199,2,3,-7.0,52.0,1.0,3199.0,3.0,3.0,3.0,3.0,0
200,2,3,-7.0,41.0,1.0,3157.0,1.0,10.0,3.0,3.0,1
201,2,3,-7.0,28.0,1.0,3115.0,1.0,10.0,3.0,3.0,0
203,2,3,-7.0,22.0,1.0,3040.0,1.0,10.0,3.0,3.0,1
204,2,3,-7.0,22.0,1.0,3032.0,2.0,10.0,3.0,3.0,0
206,2,3,-7.0,19.0,1.0,2974.0,3.0,7.0,3.0,3.0,1
207,2,3,-7.0,34.0,1.0,2923.0,4.0,22.0,3.0,3.0,2
209,3,2,-4.0,65.0,1.0,2909.0,1.0,10.0,3.0,3.0,0
210,3,2,4.0,56.0,1.0,2866.0,2.0,1.0,3.0,3.0,0
211,3,2,4.0,56.0,1.0,2845.0,3.0,1.0,3.0,3.0,0
212,3,2,4.0,58.0,1.0,2809.0,4.0,3.0,3.0,3.0,3
213,2,3,4.0,85.0,1.0,2799.0,1.0,10.0,3.0,3.0,0
214,2,3,-4.0,74.0,1.0,2759.0,1.0,10.0,3.0,3.0,1
215,2,3,-4.0,54.0,1.0,2719.0,1.0,10.0,3.0,3.0,0
217,2,3,-4.0,52.0,2.0,2700.0,2.0,8.0,3.0,3.0,1
218,2,3,-4.0,47.0,2.0,2658.0,3.0,3.0,3.0,3.0,0
219,2,3,-4.0,30.0,2.0,2621.0,1.0,10.0,3.0,3.0,0
222,3,2,3.0,77.0,2.0,2609.0,1.0,10.0,3.0,3.0,1
223,3,2,-3.0,77.0,2.0,2605.0,2.0,10.0,3.0,3.0,1
224,3,2,-3.0,73.0,2.0,2565.0,3.0,6.0,3.0,3.0,1
225,3,2,-3.0,73.0,2.0,2534.0,4.0,6.0,3.0,3.0,3
226,2,3,-3.0,69.0,2.0,2523.0,1.0,10.0,3.0,3.0,1
227,2,3,3.0,64.0,2.0,2482.0,2.0,5.0,3.0,3.0,0
228,2,3,3.0,15.0,2.0,2431.0,1.0,10.0,3.0,3.0,0
229,2,3,3.0,10.0,2.0,2391.0,2.0,5.0,3.0,3.0,0
232,3,2,10.0,70.0,2.0,2381.0,1.0,10.0,3.0,3.0,0
233,3,2,-10.0,63.0,2.0,2340.0,2.0,3.0,3.0,3.0,0
234,3,2,-10.0,55.0,2.0,2295.0,1.0,10.0,3.0,3.0,1
235,3,2,-10.0,55.0,2.0,2290.0,2.0,10.0,3.0,3.0,1
236,3,2,-10.0,54.0,2.0,2251.0,3.0,9.0,3.0,3.0,1
237,3,2,-10.0,37.0,2.0,2228.0,1.0,10.0,3.0,3.0,1
238,3,2,-10.0,25.0,2.0,2188.0,1.0,10.0,3.0,3.0,0
239,3,2,-10.0,18.0,2.0,2146.0,2.0,3.0,3.0,3.0,0
240,3,2,-10.0,18.0,2.0,2108.0,3.0,3.0,3.0,3.0,1
241,3,2,-10.0,12.0,2.0,2067.0,1.0,10.0,3.0,3.0,1
242,3,2,-10.0,12.0,2.0,2064.0,2.0,10.0,3.0,3.0,0
243,3,2,-10.0,10.0,2.0,2020.0,3.0,8.0,3.0,3.0,1
244,3,2,-10.0,7.0,2.0,1971.0,4.0,5.0,3.0,3.0,2
246,2,3,-7.0,54.0,2.0,1963.0,1.0,10.0,3.0,3.0,0
247,2,3,7.0,37.0,2.0,1923.0,1.0,10.0,3.0,3.0,0
248,2,3,7.0,32.0,2.0,1918.0,2.0,5.0,3.0,3.0,1
250,2,3,7.0,32.0,2.0,1913.0,3.0,5.0,2.0,3.0,1
252,2,3,7.0,17.0,2.0,1906.0,1.0,10.0,2.0,2.0,0
254,2,3,7.0,32.0,2.0,1898.0,2.0,25.0,2.0,1.0,1
256,2,3,7.0,31.0,2.0,1891.0,3.0,24.0,2.0,0.0,0
257,2,3,7.0,31.0,2.0,1835.0,4.0,24.0,2.0,0.0,2
259,3,2,10.0,73.0,2.0,1825.0,1.0,10.0,0.0,2.0,1
262,3,2,-10.0,47.0,2.0,1807.0,2.0,10.0,0.0,1.0,1
263,3,2,-10.0,25.0,2.0,1801.0,1.0,10.0,0.0,1.0,2
266,2,3,-7.0,65.0,3.0,1800.0,1.0,10.0,3.0,3.0,0
267,2,3,7.0,62.0,3.0,1757.0,2.0,7.0,3.0,3.0,1
268,2,3,7.0,62.0,3.0,1722.0,3.0,7.0,3.0,3.0,1
269,2,3,7.0,23.0,3.0,1674.0,1.0,10.0,3.0,3.0,1
272,3,2,14.0,60.0,3.0,1668.0,1.0,10.0,3.0,3.0,0
273,3,2,-14.0,55.0,3.0,1635.0,2.0,5.0,3.0,3.0,0
274,3,2,-14.0,52.0,3.0,1595.0,3.0,2.0,3.0,3.0,0
275,3,2,-14.0,47.0,3.0,1554.0,1.0,10.0,3.0,3.0,0
276,3,2,-14.0,36.0,3.0,1509.0,1.0,10.0,3.0,3.0,1
277,3,2,-14.0,36.0,3.0,1503.0,2.0,10.0,3.0,3.0,1
278,3,2,-14.0,34.0,3.0,1461.0,3.0,8.0,3.0,3.0,1
280,3,2,-14.0,4.0,3.0,1415.0,1.0,4.0,3.0,3.0,0
281,3,2,-14.0,2.0,3.0,1371.0,2.0,2.0,3.0,3.0,0
285,2,3,-8.0,67.0,3.0,1362.0,1.0,10.0,3.0,3.0,0
286,2,3,8.0,62.0,3.0,1324.0,2.0,5.0,3.0,3.0,0
287,2,3,8.0,67.0,3.0,1290.0,3.0,10.0,3.0,3.0,1
288,2,3,8.0,67.0,3.0,1285.0,4.0,10.0,3.0,3.0,3
289,3,2,8.0,84.0,3.0,1274.0,1.0,10.0,3.0,3.0,1
291,3,2,-8.0,92.0,3.0,1200.0,2.0,18.0,3.0,3.0,1
292,3,2,-8.0,75.0,3.0,1172.0,3.0,1.0,3.0,3.0,0
293,3,2,-8.0,73.0,3.0,1127.0,1.0,10.0,3.0,3.0,0
294,3,2,-8.0,71.0,3.0,1086.0,2.0,8.0,3.0,3.0,1
295,3,2,-8.0,71.0,3.0,1080.0,3.0,8.0,3.0,3.0,1
296,3,2,-8.0,71.0,3.0,1070.0,4.0,8.0,3.0,3.0,3
297,2,3,-8.0,68.0,3.0,1062.0,1.0,10.0,3.0,3.0,1
298,2,3,8.0,32.0,3.0,1018.0,1.0,10.0,3.0,3.0,0
299,2,3,8.0,29.0,3.0,974.0,2.0,7.0,3.0,3.0,1
302,3,2,15.0,84.0,3.0,963.0,1.0,10.0,3.0,3.0,0
303,3,2,-15.0,80.0,3.0,922.0,2.0,6.0,3.0,3.0,1
305,3,2,-15.0,72.0,4.0,900.0,1.0,10.0,3.0,3.0,1
306,3,2,-15.0,57.0,4.0,876.0,1.0,10.0,3.0,3.0,1
307,3,2,-15.0,53.0,4.0,851.0,2.0,6.0,3.0,3.0,1
308,3,2,-15.0,53.0,4.0,846.0,3.0,6.0,3.0,3.0,1
309,3,2,-15.0,2.0,4.0,809.0,1.0,2.0,3.0,3.0,0
310,3,2,-15.0,2.0,4.0,776.0,2.0,2.0,3.0,3.0,0
313,2,3,-9.0,65.0,4.0,765.0,1.0,10.0,3.0,3.0,1
314,2,3,9.0,65.0,4.0,760.0,2.0,10.0,3.0,3.0,1
315,2,3,9.0,65.0,4.0,757.0,3.0,10.0,3.0,3.0,0
316,2,3,9.0,46.0,4.0,710.0,1.0,10.0,3.0,3.0,0
319,3,2,15.0,72.0,4.0,695.0,1.0,10.0,3.0,3.0,1
320,3,2,-15.0,63.0,4.0,673.0,2.0,1.0,3.0,3.0,1
321,3,2,-15.0,57.0,4.0,652.0,1.0,10.0,3.0,3.0,1
322,3,2,-15.0,57.0,4.0,648.0,2.0,10.0,3.0,3.0,0
324,3,2,-15.0,58.0,4.0,603.0,3.0,11.0,3.0,3.0,1
325,3,2,-15.0,63.0,4.0,567.0,4.0,16.0,3.0,3.0,3
326,2,3,-15.0,65.0,4.0,558.0,1.0,10.0,3.0,3.0,0
327,2,3,15.0,62.0,4.0,517.0,2.0,7.0,3.0,3.0,0
329,2,3,15.0,68.0,4.0,476.0,3.0,13.0,3.0,3.0,1
330,2,3,15.0,59.0,4.0,447.0,4.0,4.0,3.0,3.0,3
331,3,2,15.0,80.0,4.0,436.0,1.0,10.0,3.0,3.0,1
332,3,2,-15.0,59.0,4.0,413.0,1.0,10.0,3.0,3.0,0
333,3,2,-15.0,53.0,4.0,377.0,2.0,4.0,3.0,3.0,1
334,3,2,-15.0,44.0,4.0,355.0,1.0,10.0,3.0,3.0,1
335,3,2,-15.0,44.0,4.0,352.0,2.0,10.0,3.0,3.0,1
337,3,2,-15.0,29.0,4.0,304.0,1.0,10.0,3.0,3.0,1
338,3,2,-15.0,18.0,4.0,299.0,1.0,10.0,3.0,3.0,1
339,3,2,-15.0,18.0,4.0,293.0,2.0,10.0,3.0,3.0,1
340,3,2,-15.0,18.0,4.0,288.0,3.0,10.0,3.0,3.0,1
341,3,2,-15.0,10.0,4.0,245.0,4.0,2.0,3.0,3.0,1
344,2,3,-8.0,72.0,4.0,230.0,1.0,10.0,3.0,3.0,0
345,2,3,8.0,59.0,4.0,190.0,1.0,10.0,3.0,3.0,0
346,3,2,8.0,30.0,4.0,186.0,1.0,10.0,3.0,3.0,1
347,3,2,-8.0,1.0,4.0,162.0,1.0,1.0,3.0,3.0,0
348,3,2,-8.0,1.0,4.0,126.0,2.0,1.0,3.0,3.0,0
349,3,2,-8.0,1.0,4.0,120.0,3.0,1.0,3.0,3.0,0
352,2,3,-2.0,69.0,4.0,111.0,1.0,10.0,3.0,3.0,0
354,2,3,2.0,68.0,4.0,105.0,2.0,9.0,3.0,2.0,0
356,2,3,2.0,68.0,4.0,100.0,3.0,9.0,3.0,1.0,1
358,2,3,2.0,62.0,4.0,93.0,4.0,3.0,3.0,0.0,3
359,3,2,2.0,80.0,4.0,86.0,1.0,10.0,0.0,3.0,1
360,3,2,-2.0,74.0,4.0,65.0,2.0,4.0,0.0,3.0,1
361,3,2,-2.0,66.0,4.0,60.0,1.0,10.0,0.0,3.0,0
363,3,2,-2.0,66.0,4.0,53.0,2.0,10.0,0.0,3.0,1
364,3,2,-2.0,34.0,4.0,46.0,1.0,10.0,0.0,3.0,1
371,3,2,-2.0,14.0,4.0,3.0,4.0,14.0,0.0,0.0,2
375,14,4,0.0,72.0,1.0,3596.0,1.0,10.0,3.0,3.0,1
376,14,4,0.0,72.0,1.0,3591.0,2.0,10.0,3.0,3.0,1
377,14,4,0.0,63.0,1.0,3568.0,3.0,1.0,3.0,3.0,0
378,14,4,0.0,63.0,1.0,3527.0,4.0,1.0,3.0,3.0,0
380,14,4,0.0,69.0,1.0,3463.0,1.0,20.0,3.0,3.0,1
381,14,4,0.0,69.0,1.0,3458.0,2.0,20.0,3.0,3.0,1
382,14,4,0.0,59.0,1.0,3423.0,3.0,10.0,3.0,3.0,1
384,14,4,0.0,45.0,1.0,3374.0,1.0,20.0,3.0,3.0,0
385,14,4,0.0,35.0,1.0,3332.0,2.0,10.0,3.0,3.0,1
386,14,4,0.0,19.0,1.0,3289.0,1.0,10.0,3.0,3.0,1
387,14,4,0.0,31.0,1.0,3281.0,2.0,22.0,3.0,3.0,1
388,14,4,0.0,21.0,1.0,3234.0,3.0,12.0,3.0,3.0,1
389,14,4,0.0,17.0,1.0,3198.0,4.0,8.0,3.0,3.0,2
391,4,14,3.0,71.0,1.0,3189.0,1.0,10.0,3.0,3.0,0
392,4,14,-3.0,66.0,1.0,3148.0,2.0,5.0,3.0,3.0,0
393,4,14,-3.0,63.0,1.0,3105.0,3.0,2.0,3.0,3.0,0
394,4,14,-3.0,60.0,1.0,3063.0,1.0,10.0,3.0,3.0,0
395,4,14,-3.0,53.0,1.0,3020.0,2.0,3.0,3.0,3.0,1
396,4,14,-3.0,51.0,1.0,2974.0,3.0,1.0,3.0,3.0,0
397,4,14,-3.0,49.0,1.0,2933.0,1.0,10.0,3.0,3.0,1
398,4,14,-3.0,49.0,1.0,2928.0,2.0,10.0,3.0,3.0,1
399,4,14,-3.0,46.0,1.0,2878.0,3.0,7.0,3.0,3.0,1
400,4,14,-3.0,35.0,1.0,2836.0,1.0,10.0,3.0,3.0,0
401,4,14,-3.0,30.0,1.0,2790.0,2.0,5.0,3.0,3.0,0
402,4,14,-3.0,30.0,1.0,2747.0,3.0,5.0,3.0,3.0,1
403,4,14,-3.0,30.0,1.0,2741.0,4.0,5.0,3.0,3.0,2
405,14,4,0.0,78.0,1.0,2731.0,1.0,10.0,3.0,3.0,0
407,14,4,0.0,74.0,2.0,2700.0,2.0,6.0,3.0,3.0,1
408,14,4,0.0,71.0,2.0,2656.0,3.0,3.0,3.0,3.0,1
409,14,4,0.0,73.0,2.0,2615.0,4.0,5.0,3.0,3.0,3
410,4,14,0.0,84.0,2.0,2606.0,1.0,10.0,3.0,3.0,0
411,4,14,0.0,75.0,2.0,2572.0,2.0,1.0,3.0,3.0,1
412,14,4,0.0,35.0,2.0,2564.0,1.0,10.0,3.0,3.0,0
413,14,4,0.0,28.0,2.0,2519.0,2.0,3.0,3.0,3.0,1
414,14,4,0.0,28.0,2.0,2515.0,3.0,3.0,3.0,3.0,0
415,14,4,0.0,21.0,2.0,2476.0,1.0,10.0,3.0,3.0,0
416,14,4,0.0,15.0,2.0,2439.0,2.0,4.0,3.0,3.0,0
417,14,4,0.0,14.0,2.0,2402.0,3.0,3.0,3.0,3.0,0
418,14,4,0.0,10.0,2.0,2361.0,1.0,10.0,3.0,3.0,1
419,14,4,0.0,6.0,2.0,2318.0,2.0,6.0,3.0,3.0,1
424,4,14,7.0,78.0,2.0,2306.0,1.0,10.0,3.0,3.0,1
425,4,14,-7.0,76.0,2.0,2266.0,2.0,8.0,3.0,3.0,0
426,4,14,-7.0,74.0,2.0,2222.0,3.0,6.0,3.0,3.0,1
427,4,14,-7.0,62.0,2.0,2179.0,1.0,10.0,3.0,3.0,1
428,4,14,-7.0,62.0,2.0,2173.0,2.0,10.0,3.0,3.0,1
429,4,14,-7.0,63.0,2.0,2129.0,3.0,11.0,3.0,3.0,0
430,4,14,-7.0,41.0,2.0,2081.0,1.0,10.0,3.0,3.0,0
431,4,14,-7.0,39.0,2.0,2041.0,2.0,8.0,3.0,3.0,1
433,4,14,-7.0,39.0,2.0,2035.0,3.0,8.0,2.0,3.0,1
434,4,14,-7.0,39.0,2.0,2031.0,4.0,8.0,2.0,3.0,3
435,14,4,-7.0,91.0,2.0,2019.0,1.0,10.0,3.0,2.0,0
436,14,4,7.0,20.0,2.0,1966.0,1.0,10.0,3.0,2.0,0
437,14,4,7.0,12.0,2.0,1920.0,2.0,2.0,3.0,2.0,0
440,14,4,7.0,9.0,2.0,1915.0,1.0,9.0,2.0,1.0,0
444,4,14,14.0,65.0,2.0,1903.0,1.0,15.0,1.0,2.0,0
445,4,14,-14.0,57.0,2.0,1883.0,2.0,7.0,1.0,2.0,1
446,4,14,-14.0,39.0,2.0,1863.0,1.0,10.0,1.0,2.0,1
