,yardline_100,down,ydstogo,posteam_num,defteam_num,game_seconds_remaining,posteam_pd
43520,30.0,4.0,4.0,27,4,2908.0,0.0
21999,82.0,2.0,6.0,18,14,3470.0,0.0
26210,46.0,2.0,3.0,6,26,845.0,-11.0
25408,96.0,2.0,12.0,26,17,3062.0,3.0
28576,29.0,1.0,10.0,4,28,959.0,-14.0
12118,14.0,2.0,11.0,4,19,2050.0,-17.0
2956,56.0,2.0,3.0,24,3,2276.0,-20.0
21884,82.0,1.0,10.0,26,13,1999.0,-7.0
16361,23.0,2.0,10.0,0,11,3313.0,0.0
9372,19.0,4.0,16.0,16,13,2124.0,-7.0
3984,53.0,2.0,10.0,18,17,2650.0,-7.0
8029,42.0,3.0,9.0,29,24,1534.0,14.0
18039,10.0,3.0,5.0,20,25,649.0,-5.0
24491,56.0,1.0,10.0,28,16,989.0,-14.0
44912,78.0,2.0,2.0,20,11,1492.0,13.0
13209,79.0,2.0,4.0,30,0,2028.0,-15.0
15790,66.0,1.0,10.0,29,28,1341.0,-1.0
27499,8.0,4.0,1.0,27,16,1882.0,-8.0
8352,38.0,3.0,1.0,15,2,1854.0,13.0
37426,4.0,1.0,4.0,25,18,3215.0,0.0
12743,61.0,1.0,20.0,23,22,318.0,-12.0
45254,50.0,1.0,10.0,15,18,1410.0,-3.0
39233,45.0,4.0,11.0,9,14,138.0,-14.0
5048,26.0,3.0,14.0,28,22,2490.0,6.0
20183,60.0,4.0,5.0,28,12,2164.0,-13.0
36165,8.0,3.0,3.0,2,6,1454.0,14.0
37675,55.0,4.0,1.0,26,19,456.0,19.0
42841,51.0,2.0,7.0,30,22,3484.0,0.0
7264,37.0,1.0,10.0,16,25,2997.0,-7.0
22039,54.0,3.0,1.0,14,18,2401.0,0.0
46777,33.0,2.0,10.0,11,5,196.0,3.0
14547,22.0,3.0,8.0,24,9,3039.0,0.0
16665,79.0,2.0,10.0,12,27,789.0,-15.0
15307,61.0,2.0,6.0,21,22,680.0,6.0
27251,33.0,3.0,2.0,17,14,386.0,-29.0
13904,34.0,3.0,9.0,31,5,1880.0,-6.0
34536,56.0,2.0,1.0,24,19,2884.0,-21.0
15021,49.0,1.0,10.0,2,16,3484.0,0.0
11690,65.0,1.0,10.0,12,2,1061.0,-24.0
33549,60.0,1.0,10.0,3,6,1349.0,-3.0
9694,74.0,3.0,19.0,17,23,3101.0,-7.0
37017,61.0,4.0,1.0,9,11,1097.0,-2.0
36538,72.0,1.0,10.0,22,4,31.0,0.0
12346,11.0,3.0,1.0,7,20,1221.0,-4.0
360,74.0,2.0,4.0,3,2,65.0,-2.0
20313,49.0,3.0,18.0,22,29,2909.0,0.0
17270,81.0,2.0,8.0,7,19,2609.0,0.0
10908,5.0,2.0,5.0,31,1,2496.0,-10.0
6796,77.0,3.0,18.0,14,12,1974.0,4.0
48232,77.0,3.0,1.0,27,28,173.0,35.0
14984,65.0,2.0,9.0,17,19,402.0,6.0
26143,81.0,2.0,8.0,6,26,2062.0,-1.0
47438,24.0,1.0,10.0,25,28,1122.0,3.0
46355,74.0,1.0,10.0,31,25,1792.0,3.0
23948,27.0,4.0,15.0,7,24,1801.0,-3.0
1514,56.0,4.0,10.0,21,18,293.0,-10.0
28864,28.0,2.0,8.0,15,13,2034.0,-11.0
5590,86.0,1.0,10.0,28,0,1928.0,0.0
41654,45.0,2.0,10.0,5,28,73.0,-4.0
38822,30.0,2.0,6.0,6,19,1650.0,3.0
21273,60.0,1.0,10.0,11,4,3362.0,0.0
22575,53.0,2.0,10.0,20,10,1898.0,3.0
15594,35.0,4.0,6.0,27,14,1815.0,4.0
41808,43.0,1.0,10.0,8,31,859.0,7.0
11161,43.0,2.0,29.0,24,8,1039.0,-27.0
9802,54.0,2.0,3.0,23,17,951.0,3.0
15237,42.0,1.0,10.0,21,22,2250.0,1.0
6004,73.0,3.0,3.0,6,20,537.0,-38.0
25240,24.0,3.0,8.0,25,11,2759.0,0.0
25790,11.0,4.0,4.0,4,1,1828.0,-14.0
4755,35.0,1.0,10.0,25,15,1676.0,0.0
8877,71.0,1.0,25.0,9,6,1398.0,18.0
26647,81.0,3.0,7.0,11,23,2509.0,-1.0
25857,75.0,2.0,9.0,4,1,341.0,-2.0
41098,42.0,1.0,10.0,4,29,1178.0,-4.0
38498,67.0,2.0,12.0,1,0,1761.0,0.0
15980,40.0,2.0,1.0,30,18,349.0,-17.0
47945,57.0,2.0,3.0,5,16,2183.0,0.0
34067,65.0,1.0,10.0,12,15,1492.0,-3.0
2404,87.0,4.0,5.0,29,1,2999.0,-7.0
32655,55.0,1.0,10.0,27,20,3152.0,0.0
45733,64.0,4.0,6.0,1,22,1983.0,3.0
19460,62.0,2.0,2.0,26,11,229.0,-16.0
40260,56.0,1.0,10.0,21,2,199.0,-3.0
30083,5.0,1.0,5.0,5,26,3212.0,0.0
2206,42.0,4.0,11.0,26,24,68.0,-1.0
15054,33.0,3.0,2.0,2,16,2700.0,3.0
17418,56.0,1.0,10.0,21,30,2921.0,-7.0
40645,41.0,4.0,14.0,26,10,3266.0,0.0
7004,34.0,2.0,5.0,30,13,1351.0,-21.0
22805,14.0,2.0,9.0,22,16,663.0,-24.0
24150,81.0,2.0,7.0,10,31,914.0,19.0
44347,57.0,1.0,10.0,6,7,3042.0,6.0
38211,37.0,2.0,4.0,28,30,220.0,10.0
18792,60.0,1.0,10.0,5,2,3562.0,0.0
17630,78.0,2.0,10.0,22,5,1845.0,-20.0
16985,58.0,3.0,4.0,16,14,1747.0,21.0
44945,63.0,1.0,10.0,20,11,559.0,13.0
24736,82.0,1.0,10.0,21,29,2980.0,-7.0
34220,51.0,2.0,1.0,14,13,2003.0,11.0
47642,14.0,1.0,10.0,3,9,343.0,1.0
12884,8.0,1.0,8.0,16,28,1168.0,-13.0
26336,37.0,1.0,15.0,8,18,1880.0,11.0
21232,58.0,2.0,4.0,19,2,866.0,-22.0
27505,3.0,4.0,3.0,27,16,1804.0,-8.0
44804,74.0,1.0,10.0,5,10,131.0,0.0
28079,60.0,1.0,10.0,31,19,726.0,0.0
47015,53.0,1.0,10.0,17,21,2528.0,-3.0
3650,39.0,1.0,10.0,9,13,2224.0,1.0
27106,54.0,2.0,5.0,9,15,78.0,0.0
43072,75.0,2.0,20.0,18,23,2120.0,-11.0
36902,69.0,1.0,10.0,9,11,3594.0,0.0
21997,56.0,4.0,6.0,14,18,3515.0,0.0
11644,53.0,1.0,10.0,12,2,1911.0,14.0
23442,72.0,1.0,10.0,1,13,900.0,4.0
9569,40.0,2.0,16.0,28,14,1875.0,-11.0
957,16.0,3.0,16.0,10,11,1525.0,-14.0
38757,49.0,1.0,10.0,19,6,2895.0,-7.0
331,80.0,1.0,10.0,3,2,436.0,15.0
13193,29.0,3.0,5.0,30,0,2357.0,-18.0
40386,73.0,2.0,10.0,22,24,1586.0,3.0
18040,17.0,4.0,12.0,20,25,610.0,-5.0
43191,80.0,2.0,16.0,3,25,3014.0,0.0
46970,57.0,4.0,2.0,26,12,77.0,-24.0
26228,59.0,2.0,15.0,26,6,491.0,8.0
23666,35.0,2.0,10.0,20,2,298.0,-14.0
31067,19.0,3.0,2.0,3,26,120.0,16.0
15127,39.0,1.0,10.0,2,16,1192.0,-14.0
9737,50.0,3.0,10.0,23,17,2172.0,7.0
23337,31.0,2.0,6.0,13,1,3410.0,0.0
8476,56.0,1.0,10.0,21,4,2833.0,1.0
16376,43.0,1.0,10.0,11,0,2874.0,-3.0
45440,53.0,3.0,8.0,9,17,1175.0,10.0
27692,58.0,3.0,13.0,0,28,1826.0,-12.0
42115,60.0,3.0,4.0,10,20,931.0,-6.0
10933,46.0,3.0,1.0,1,31,1934.0,7.0
7533,44.0,3.0,2.0,18,31,959.0,-24.0
26008,80.0,1.0,10.0,5,20,1338.0,-10.0
24434,85.0,4.0,6.0,16,28,2217.0,21.0
14216,32.0,4.0,10.0,26,7,2466.0,3.0
39814,82.0,1.0,10.0,12,18,3190.0,-7.0
4257,65.0,1.0,10.0,30,16,405.0,17.0
22001,64.0,2.0,5.0,18,14,3412.0,0.0
23652,62.0,2.0,13.0,20,2,551.0,-14.0
32834,49.0,2.0,8.0,22,19,2557.0,-10.0
5901,43.0,1.0,10.0,20,6,2628.0,-14.0
31342,68.0,2.0,10.0,6,2,1867.0,2.0
19603,66.0,3.0,8.0,1,19,693.0,-28.0
36204,63.0,2.0,3.0,6,2,416.0,-24.0
19166,52.0,4.0,20.0,8,9,2696.0,-11.0
9949,50.0,3.0,16.0,20,26,1222.0,-8.0
3735,54.0,1.0,10.0,9,13,386.0,2.0
43757,50.0,2.0,15.0,19,29,1078.0,7.0
45010,82.0,1.0,10.0,12,13,2728.0,4.0
44650,74.0,4.0,16.0,23,8,27.0,17.0
15253,58.0,2.0,7.0,21,22,1858.0,-2.0
48083,24.0,2.0,7.0,16,5,215.0,0.0
28813,63.0,3.0,15.0,13,15,3339.0,0.0
25832,78.0,1.0,10.0,1,4,953.0,-2.0
27645,52.0,1.0,10.0,28,0,2755.0,-6.0
24604,53.0,1.0,10.0,9,18,2158.0,7.0
42130,99.0,1.0,10.0,20,10,533.0,-6.0
20195,26.0,3.0,14.0,12,28,1869.0,13.0
42715,20.0,2.0,10.0,24,21,2482.0,-21.0
1908,1.0,2.0,1.0,23,31,2688.0,-7.0
15829,33.0,4.0,5.0,28,29,352.0,-8.0
27037,21.0,2.0,14.0,15,9,1526.0,0.0
23423,54.0,4.0,8.0,1,13,1487.0,4.0
865,62.0,3.0,10.0,8,25,153.0,-4.0
43934,70.0,1.0,10.0,16,0,1125.0,4.0
36409,62.0,3.0,6.0,22,4,3025.0,-7.0
12964,23.0,4.0,12.0,28,16,355.0,0.0
44984,69.0,2.0,10.0,13,12,3385.0,-3.0
18435,48.0,4.0,21.0,29,10,153.0,-15.0
46348,63.0,2.0,2.0,31,25,1830.0,0.0
4709,67.0,2.0,8.0,15,25,2700.0,-7.0
8589,31.0,2.0,11.0,4,21,226.0,-36.0
29249,49.0,3.0,1.0,11,20,2201.0,4.0
23080,14.0,4.0,13.0,28,23,1499.0,10.0
19853,84.0,3.0,7.0,25,23,2225.0,7.0
9027,51.0,3.0,10.0,7,10,1664.0,-13.0
4208,54.0,2.0,1.0,30,16,1368.0,0.0
32698,4.0,4.0,1.0,20,27,1994.0,-3.0
10632,35.0,3.0,11.0,27,0,1486.0,11.0
32982,63.0,1.0,10.0,23,21,3160.0,-3.0
43972,22.0,1.0,10.0,16,0,306.0,10.0
9469,48.0,1.0,10.0,13,16,193.0,0.0
43806,39.0,4.0,4.0,19,29,120.0,10.0
41154,72.0,1.0,10.0,6,0,3595.0,0.0
27977,59.0,2.0,6.0,31,19,3218.0,-3.0
37590,65.0,2.0,6.0,19,26,2273.0,0.0
35653,42.0,3.0,6.0,31,20,1573.0,-14.0
13365,44.0,1.0,10.0,17,31,2377.0,10.0
810,40.0,4.0,14.0,25,8,1415.0,1.0
43590,26.0,2.0,7.0,27,4,1321.0,7.0
22270,69.0,1.0,10.0,15,3,1794.0,8.0
21356,86.0,3.0,7.0,11,4,1313.0,-1.0
23846,65.0,1.0,10.0,3,19,197.0,17.0
21283,59.0,3.0,1.0,4,11,2971.0,0.0
45712,22.0,4.0,7.0,1,22,2423.0,7.0
11981,49.0,1.0,10.0,18,13,1808.0,-17.0
29444,11.0,2.0,11.0,21,6,1465.0,4.0
45678,84.0,3.0,8.0,22,1,3122.0,0.0
32667,85.0,4.0,9.0,27,20,2856.0,0.0
30728,83.0,4.0,2.0,0,29,55.0,-3.0
10118,36.0,1.0,10.0,3,22,1435.0,4.0
32232,49.0,3.0,16.0,15,8,1824.0,-3.0
10746,50.0,2.0,10.0,12,30,2746.0,3.0
17867,53.0,2.0,12.0,9,23,435.0,-18.0
34932,30.0,2.0,10.0,25,17,1805.0,-4.0
27604,43.0,2.0,4.0,27,16,1.0,-2.0
7181,73.0,3.0,2.0,15,23,1101.0,10.0
5213,71.0,2.0,4.0,29,12,2858.0,-3.0
25678,40.0,4.0,6.0,7,2,661.0,3.0
3009,31.0,1.0,10.0,3,24,1069.0,20.0
26138,59.0,1.0,10.0,26,6,2206.0,1.0
6441,36.0,1.0,10.0,2,10,1848.0,-7.0
2149,63.0,3.0,5.0,24,26,1347.0,2.0
44516,51.0,1.0,10.0,23,8,2954.0,0.0
5088,65.0,1.0,10.0,22,28,1807.0,9.0
23416,44.0,1.0,10.0,13,1,1639.0,4.0
7714,36.0,1.0,10.0,3,19,606.0,0.0
4819,60.0,3.0,10.0,15,25,216.0,-10.0
21113,67.0,1.0,10.0,2,19,3421.0,3.0
23905,53.0,2.0,7.0,7,24,2586.0,-7.0
4771,63.0,4.0,8.0,25,15,1275.0,3.0
1456,55.0,1.0,10.0,21,18,1668.0,3.0
7002,42.0,3.0,1.0,30,13,1409.0,-21.0
35571,46.0,3.0,10.0,30,7,52.0,2.0
19775,16.0,4.0,5.0,17,20,424.0,21.0
22760,11.0,1.0,10.0,22,16,1813.0,-17.0
39455,15.0,3.0,14.0,8,17,2652.0,0.0
35704,57.0,1.0,10.0,20,31,315.0,31.0
28032,15.0,2.0,8.0,31,19,1825.0,-3.0
27665,9.0,3.0,9.0,0,28,2238.0,-12.0
33659,37.0,1.0,10.0,8,10,2630.0,-7.0
31979,31.0,4.0,9.0,13,12,109.0,-4.0
17473,30.0,3.0,5.0,21,30,1560.0,4.0
15620,75.0,4.0,12.0,27,14,1214.0,14.0
24952,64.0,3.0,4.0,22,4,1878.0,3.0
1487,74.0,1.0,15.0,21,18,945.0,7.0
29460,38.0,3.0,13.0,21,6,1018.0,4.0
35532,74.0,3.0,10.0,7,30,551.0,-11.0
44797,50.0,2.0,6.0,10,5,236.0,0.0
8660,16.0,3.0,12.0,5,18,2134.0,-4.0
16282,46.0,4.0,7.0,24,4,1336.0,-10.0
22542,35.0,1.0,10.0,10,20,2638.0,7.0
10630,34.0,1.0,10.0,27,0,1565.0,11.0
30625,48.0,2.0,8.0,29,0,2129.0,3.0
35727,80.0,2.0,12.0,0,12,3377.0,-10.0
16669,64.0,2.0,10.0,27,12,754.0,15.0
21132,18.0,2.0,7.0,19,2,2959.0,-4.0
2921,12.0,1.0,10.0,3,24,3054.0,7.0
11233,80.0,2.0,10.0,25,9,3496.0,0.0
28156,71.0,1.0,10.0,22,1,2862.0,-3.0
28450,63.0,1.0,10.0,12,3,299.0,4.0
5811,68.0,2.0,10.0,1,4,1131.0,-20.0
39450,14.0,3.0,3.0,8,17,2721.0,0.0
28423,16.0,2.0,15.0,12,3,970.0,4.0
3218,11.0,1.0,10.0,4,0,134.0,-12.0
4392,21.0,1.0,10.0,21,19,957.0,-5.0
47737,47.0,2.0,10.0,12,21,2884.0,-4.0
12461,11.0,2.0,4.0,3,21,2438.0,-3.0
1171,56.0,2.0,1.0,12,16,173.0,-5.0
41802,5.0,3.0,5.0,31,8,922.0,-10.0
6,77.0,3.0,23.0,0,22,3434.0,0.0
44700,76.0,1.0,10.0,10,5,2386.0,-6.0
27920,63.0,1.0,10.0,3,29,764.0,-1.0
36370,65.0,3.0,4.0,3,21,220.0,4.0
10519,45.0,2.0,6.0,29,25,156.0,-8.0
48348,52.0,1.0,10.0,27,16,1363.0,4.0
20517,77.0,1.0,10.0,30,13,2118.0,10.0
1686,51.0,2.0,10.0,19,13,91.0,-25.0
13180,74.0,1.0,10.0,0,30,2635.0,-11.0
28078,70.0,1.0,10.0,31,19,749.0,0.0
31097,55.0,2.0,4.0,5,25,3053.0,0.0
5159,85.0,3.0,6.0,22,28,230.0,-5.0
6287,30.0,1.0,10.0,9,17,1712.0,4.0
14714,13.0,1.0,10.0,15,10,2862.0,-3.0
9950,35.0,1.0,10.0,26,20,1215.0,-8.0
4713,27.0,2.0,8.0,15,25,2584.0,-7.0
30081,12.0,1.0,10.0,5,26,3255.0,0.0
11135,76.0,1.0,10.0,24,8,1704.0,20.0
28415,92.0,1.0,10.0,3,12,1247.0,4.0
9306,25.0,1.0,10.0,11,8,75.0,-3.0
10354,45.0,4.0,10.0,19,24,13.0,6.0
43274,68.0,1.0,10.0,3,25,1263.0,13.0
37228,68.0,1.0,10.0,13,27,141.0,2.0
43879,20.0,1.0,10.0,16,0,2016.0,0.0
15566,46.0,2.0,15.0,14,27,2221.0,-4.0
1123,68.0,1.0,15.0,12,16,1525.0,-5.0
1379,40.0,1.0,10.0,18,21,3094.0,7.0
14770,63.0,1.0,10.0,15,10,1718.0,3.0
36321,3.0,3.0,3.0,3,21,1131.0,-10.0
44122,54.0,2.0,8.0,2,26,580.0,-3.0
371,14.0,4.0,14.0,3,2,3.0,-2.0
25611,1.0,3.0,1.0,2,7,2062.0,-10.0
23735,69.0,2.0,10.0,3,19,2645.0,-13.0
7373,38.0,1.0,10.0,16,25,701.0,5.0
10538,74.0,1.0,10.0,0,27,3594.0,0.0
11826,16.0,1.0,10.0,15,14,1190.0,0.0
24534,40.0,2.0,7.0,16,28,174.0,16.0
10801,36.0,2.0,3.0,12,30,1612.0,6.0
9130,82.0,2.0,3.0,8,11,2911.0,-7.0
40473,2.0,3.0,2.0,31,25,3406.0,0.0
30575,71.0,2.0,8.0,29,0,3554.0,0.0
15102,48.0,2.0,3.0,16,2,1746.0,0.0
42887,58.0,2.0,8.0,22,30,2307.0,-13.0
2969,45.0,2.0,11.0,3,24,1869.0,17.0
100,58.0,3.0,7.0,22,0,1378.0,-10.0
14332,58.0,4.0,12.0,7,26,249.0,-14.0
14666,9.0,4.0,9.0,9,24,309.0,-1.0
4292,8.0,2.0,7.0,21,19,3274.0,0.0
43580,20.0,3.0,9.0,27,4,1535.0,0.0
40674,18.0,2.0,11.0,10,26,2422.0,-3.0
30297,10.0,2.0,6.0,27,30,2197.0,7.0
44578,42.0,1.0,10.0,23,8,1635.0,6.0
18488,58.0,2.0,9.0,31,8,2882.0,-9.0
5872,74.0,1.0,10.0,20,6,3376.0,-7.0
1825,50.0,1.0,10.0,20,5,637.0,5.0
23787,19.0,1.0,10.0,3,19,1435.0,-16.0
46390,48.0,1.0,10.0,25,31,1052.0,4.0
14150,62.0,1.0,10.0,11,6,242.0,-6.0
27664,5.0,2.0,5.0,0,28,2279.0,-12.0
7987,76.0,3.0,4.0,24,29,2153.0,-4.0
42534,47.0,1.0,10.0,16,1,3024.0,-7.0
30843,60.0,1.0,10.0,24,1,1187.0,0.0
46294,44.0,4.0,3.0,31,25,3145.0,0.0
48734,8.0,4.0,4.0,27,21,338.0,12.0
46106,36.0,1.0,10.0,27,28,269.0,10.0
16418,36.0,2.0,5.0,0,11,1875.0,3.0
23502,57.0,1.0,10.0,13,1,449.0,0.0
6201,13.0,4.0,8.0,17,9,3417.0,0.0
6066,15.0,4.0,8.0,8,5,2633.0,-11.0
35901,57.0,1.0,10.0,1,29,3270.0,0.0
6754,92.0,3.0,22.0,12,14,2778.0,-7.0
46028,49.0,2.0,11.0,28,27,2432.0,-7.0
25810,11.0,3.0,4.0,4,1,1443.0,-5.0
8964,75.0,2.0,8.0,7,10,2861.0,0.0
45655,44.0,1.0,10.0,21,19,189.0,28.0
21395,43.0,4.0,3.0,11,4,350.0,-7.0
48684,59.0,3.0,1.0,21,27,1366.0,-12.0
26377,57.0,3.0,5.0,18,8,1165.0,-22.0
32492,57.0,1.0,10.0,17,18,3400.0,0.0
30797,93.0,4.0,22.0,24,1,2000.0,7.0
21916,67.0,1.0,10.0,13,26,1252.0,-10.0
36683,46.0,2.0,15.0,5,7,767.0,25.0
26497,37.0,1.0,10.0,25,10,1981.0,0.0
13644,87.0,1.0,10.0,0,13,266.0,4.0
1249,9.0,3.0,9.0,15,17,2136.0,-10.0
17951,62.0,2.0,6.0,25,20,2777.0,4.0
9906,48.0,3.0,1.0,26,20,2028.0,11.0
45581,34.0,4.0,4.0,19,21,1832.0,-7.0
20557,62.0,3.0,13.0,13,30,1315.0,17.0
43965,49.0,1.0,10.0,16,0,402.0,10.0
38560,65.0,2.0,10.0,1,0,236.0,7.0
27137,33.0,3.0,2.0,17,14,3041.0,0.0
43673,65.0,1.0,10.0,19,29,3027.0,7.0
36247,50.0,1.0,10.0,21,3,2923.0,-7.0
41470,36.0,1.0,10.0,2,11,223.0,10.0
